------ Plasma information from VMEC ----
np     iota_edge       phip_edge       curpol
     1  0.000000000000E+00  0.000000000000E+00  7.277319937252E+00

------ Current Surface: Coil-Plasma separation =   3.750000000000E-01 -----
Number of fourier modes in table
        1201
Table of fourier coefficients
m,n,crc2,czs2,crs2,czc2
      0     0  9.852094225782E-01  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
      0    -1 -7.985891584956E-03  1.290433026317E-02  0.000000000000E+00  0.000000000000E+00
      0    -2 -3.037393773322E-01  2.664212062551E-01  0.000000000000E+00  0.000000000000E+00
      0    -3 -1.147872153331E-02  1.035873431548E-02  0.000000000000E+00  0.000000000000E+00
      0    -4  4.723597296011E-02 -4.721888633682E-02  0.000000000000E+00  0.000000000000E+00
      0    -5  1.295614480577E-03 -1.442974137160E-03  0.000000000000E+00  0.000000000000E+00
      0    -6 -1.208420697007E-02  9.788849694648E-03  0.000000000000E+00  0.000000000000E+00
      0    -7 -4.857541048619E-04  1.464046504028E-03  0.000000000000E+00  0.000000000000E+00
      0    -8  3.868765941970E-03 -2.948520552458E-03  0.000000000000E+00  0.000000000000E+00
      0    -9 -8.380559356263E-04  1.992599134850E-04  0.000000000000E+00  0.000000000000E+00
      0   -10 -1.389510066488E-03  1.056140244847E-03  0.000000000000E+00  0.000000000000E+00
      0   -11  4.646455264275E-04  5.854965597989E-05  0.000000000000E+00  0.000000000000E+00
      0   -12  1.514392595050E-04 -2.853692781899E-04  0.000000000000E+00  0.000000000000E+00
      0   -13 -4.523843749773E-04  2.128390652378E-04  0.000000000000E+00  0.000000000000E+00
      0   -14  2.754900955198E-04 -3.477691725623E-05  0.000000000000E+00  0.000000000000E+00
      0   -15  1.724354900642E-04 -3.597823282356E-05  0.000000000000E+00  0.000000000000E+00
      0   -16 -3.548857560458E-04  8.500886211378E-05  0.000000000000E+00  0.000000000000E+00
      0   -17 -7.285472075797E-05  5.561131312671E-05  0.000000000000E+00  0.000000000000E+00
      0   -18  3.318748199578E-04 -1.330060581833E-04  0.000000000000E+00  0.000000000000E+00
      0   -19 -4.378573191721E-05 -8.792708681004E-07  0.000000000000E+00  0.000000000000E+00
      0   -20 -2.246665132440E-04  8.799313676637E-05  0.000000000000E+00  0.000000000000E+00
      0   -21  9.530607112705E-05 -1.976450761773E-05  0.000000000000E+00  0.000000000000E+00
      0   -22  1.285218599503E-04 -6.107438721836E-05  0.000000000000E+00  0.000000000000E+00
      0   -23 -1.187962319667E-04  2.347933086342E-05  0.000000000000E+00  0.000000000000E+00
      0   -24 -4.368817680677E-05  3.096622698512E-05  0.000000000000E+00  0.000000000000E+00
      1    24  7.193095426231E-05  2.932271406930E-05  0.000000000000E+00  0.000000000000E+00
      1    23  8.403567128865E-05  1.649321916624E-05  0.000000000000E+00  0.000000000000E+00
      1    22 -1.300368716365E-04 -4.918539845339E-05  0.000000000000E+00  0.000000000000E+00
      1    21 -4.013344182341E-05 -4.399864845915E-06  0.000000000000E+00  0.000000000000E+00
      1    20  1.819704416374E-04  6.688797669858E-05  0.000000000000E+00  0.000000000000E+00
      1    19 -2.459298099185E-05 -1.464348333481E-05  0.000000000000E+00  0.000000000000E+00
      1    18 -2.020642305468E-04 -5.409821750720E-05  0.000000000000E+00  0.000000000000E+00
      1    17  9.692720397509E-05  3.689923942157E-05  0.000000000000E+00  0.000000000000E+00
      1    16  1.904126890618E-04  5.361292703240E-05  0.000000000000E+00  0.000000000000E+00
      1    15 -2.333502207394E-04 -1.037372027730E-04  0.000000000000E+00  0.000000000000E+00
      1    14 -1.812224351273E-05  1.022987237782E-04  0.000000000000E+00  0.000000000000E+00
      1    13  3.005487372058E-04  4.346027803947E-05  0.000000000000E+00  0.000000000000E+00
      1    12 -3.597230760744E-04 -2.749369679535E-04  0.000000000000E+00  0.000000000000E+00
      1    11 -5.170025366606E-04 -1.915197516986E-04  0.000000000000E+00  0.000000000000E+00
      1    10  1.167307690366E-03  8.405020200059E-04  0.000000000000E+00  0.000000000000E+00
      1     9  4.144197846380E-04 -1.036727664479E-04  0.000000000000E+00  0.000000000000E+00
      1     8 -2.732379561173E-03 -1.829803457653E-03  0.000000000000E+00  0.000000000000E+00
      1     7 -5.707351119424E-04 -2.469487453058E-04  0.000000000000E+00  0.000000000000E+00
      1     6  5.246076639052E-03  3.592200930221E-03  0.000000000000E+00  0.000000000000E+00
      1     5 -1.839764992735E-03 -1.930718887376E-03  0.000000000000E+00  0.000000000000E+00
      1     4 -6.672256700576E-03 -3.958524713947E-03  0.000000000000E+00  0.000000000000E+00
      1     3  6.425149734405E-03  4.667650833419E-03  0.000000000000E+00  0.000000000000E+00
      1     2 -3.936847660499E-02 -4.251091883049E-02  0.000000000000E+00  0.000000000000E+00
      1     1 -6.374587175412E-02 -6.047853837275E-02  0.000000000000E+00  0.000000000000E+00
      1     0  5.618124065656E-01  5.475315569564E-01  0.000000000000E+00  0.000000000000E+00
      1    -1  3.929908076349E-02  3.732049863828E-02  0.000000000000E+00  0.000000000000E+00
      1    -2 -3.970503702895E-03  6.531254868720E-02  0.000000000000E+00  0.000000000000E+00
      1    -3  9.400994983713E-03 -1.487610222369E-04  0.000000000000E+00  0.000000000000E+00
      1    -4 -4.932171912153E-02  3.435142723757E-02  0.000000000000E+00  0.000000000000E+00
      1    -5 -6.377424772561E-03  9.500579602019E-03  0.000000000000E+00  0.000000000000E+00
      1    -6  1.815133251435E-02 -1.708689541053E-02  0.000000000000E+00  0.000000000000E+00
      1    -7  9.432433863226E-04 -1.956506985267E-03  0.000000000000E+00  0.000000000000E+00
      1    -8 -5.549369251231E-03  4.877326296439E-03  0.000000000000E+00  0.000000000000E+00
      1    -9  2.334202349424E-04  1.034568515831E-03  0.000000000000E+00  0.000000000000E+00
      1   -10  9.727538298295E-04 -1.073092347746E-03  0.000000000000E+00  0.000000000000E+00
      1   -11 -7.868806519774E-04  2.816909365889E-04  0.000000000000E+00  0.000000000000E+00
      1   -12  2.987451229855E-04  4.921349184181E-05  0.000000000000E+00  0.000000000000E+00
      1   -13  3.420660772158E-04 -6.312849193811E-05  0.000000000000E+00  0.000000000000E+00
      1   -14 -6.876999008288E-04  2.579503920541E-04  0.000000000000E+00  0.000000000000E+00
      1   -15 -2.472818412513E-04  2.129383655503E-04  0.000000000000E+00  0.000000000000E+00
      1   -16  6.457211943634E-04 -2.840587304831E-04  0.000000000000E+00  0.000000000000E+00
      1   -17 -5.518495640188E-06 -2.956465125350E-05  0.000000000000E+00  0.000000000000E+00
      1   -18 -4.534358203836E-04  1.876313185655E-04  0.000000000000E+00  0.000000000000E+00
      1   -19  8.276948727678E-05  1.252487621713E-05  0.000000000000E+00  0.000000000000E+00
      1   -20  2.758706766264E-04 -1.365301701851E-04  0.000000000000E+00  0.000000000000E+00
      1   -21 -1.474726309078E-04  2.827481051788E-05  0.000000000000E+00  0.000000000000E+00
      1   -22 -1.114939018174E-04  6.331356277886E-05  0.000000000000E+00  0.000000000000E+00
      1   -23  1.527954725297E-04 -4.149112905599E-05  0.000000000000E+00  0.000000000000E+00
      1   -24 -2.500436663228E-07 -2.074554417487E-05  0.000000000000E+00  0.000000000000E+00
      2    24 -8.130956991531E-05 -2.180270797974E-05  0.000000000000E+00  0.000000000000E+00
      2    23 -4.057491213429E-05 -1.003567981898E-05  0.000000000000E+00  0.000000000000E+00
      2    22  1.207156960650E-04  3.186414662451E-05  0.000000000000E+00  0.000000000000E+00
      2    21 -3.326619636505E-06 -3.737759878885E-07  0.000000000000E+00  0.000000000000E+00
      2    20 -1.379265471552E-04 -3.697118952510E-05  0.000000000000E+00  0.000000000000E+00
      2    19  6.635845888504E-05  2.161253371759E-05  0.000000000000E+00  0.000000000000E+00
      2    18  1.270400654408E-04  3.299405170951E-05  0.000000000000E+00  0.000000000000E+00
      2    17 -1.409763056666E-04 -5.018144025160E-05  0.000000000000E+00  0.000000000000E+00
      2    16 -5.115678521303E-05  2.516012995580E-05  0.000000000000E+00  0.000000000000E+00
      2    15  1.950743277932E-04  6.014850604307E-05  0.000000000000E+00  0.000000000000E+00
      2    14 -6.657466572202E-05 -5.898745614887E-05  0.000000000000E+00  0.000000000000E+00
      2    13 -3.048714492394E-04 -1.303053335336E-04  0.000000000000E+00  0.000000000000E+00
      2    12  3.571799279260E-04  2.656887545993E-04  0.000000000000E+00  0.000000000000E+00
      2    11  2.882751008860E-04  2.056514048986E-05  0.000000000000E+00  0.000000000000E+00
      2    10 -8.114383187949E-04 -4.581196524317E-04  0.000000000000E+00  0.000000000000E+00
      2     9 -3.817785087674E-04 -1.189089191968E-04  0.000000000000E+00  0.000000000000E+00
      2     8  1.445574489760E-03  8.387207661099E-04  0.000000000000E+00  0.000000000000E+00
      2     7 -7.626097005094E-05 -2.542042456246E-04  0.000000000000E+00  0.000000000000E+00
      2     6 -2.118166885975E-03 -9.864143261238E-04  0.000000000000E+00  0.000000000000E+00
      2     5  5.958905462220E-04  1.481731548698E-04  0.000000000000E+00  0.000000000000E+00
      2     4  6.610417962975E-04 -7.964125841301E-04  0.000000000000E+00  0.000000000000E+00
      2     3 -3.998985279144E-03 -2.627736428849E-03  0.000000000000E+00  0.000000000000E+00
      2     2  1.088285402589E-02  9.450109099270E-03  0.000000000000E+00  0.000000000000E+00
      2     1  6.027243668316E-03  3.058319401500E-03  0.000000000000E+00  0.000000000000E+00
      2     0 -5.994352791627E-02 -5.313867784619E-02  0.000000000000E+00  0.000000000000E+00
      2    -1  5.541127484073E-03  9.494775641729E-03  0.000000000000E+00  0.000000000000E+00
      2    -2  1.406718356521E-02 -6.942260382777E-03  0.000000000000E+00  0.000000000000E+00
      2    -3  3.690288411169E-03  1.515229445586E-02  0.000000000000E+00  0.000000000000E+00
      2    -4  1.490192667680E-02  1.069969252046E-02  0.000000000000E+00  0.000000000000E+00
      2    -5  5.428783576890E-03 -2.125406688752E-03  0.000000000000E+00  0.000000000000E+00
      2    -6 -1.907483397826E-02  1.433728015212E-02  0.000000000000E+00  0.000000000000E+00
      2    -7 -2.367993863780E-03  5.796986530179E-03  0.000000000000E+00  0.000000000000E+00
      2    -8  6.915781199201E-03 -6.676383370983E-03  0.000000000000E+00  0.000000000000E+00
      2    -9  2.467806957813E-04 -1.177375144675E-03  0.000000000000E+00  0.000000000000E+00
      2   -10 -5.652173664572E-04  1.600130581538E-03  0.000000000000E+00  0.000000000000E+00
      2   -11  6.577980527847E-04  3.947178920551E-04  0.000000000000E+00  0.000000000000E+00
      2   -12 -1.182608054703E-03  2.767396602982E-04  0.000000000000E+00  0.000000000000E+00
      2   -13 -5.957524223682E-04  4.367016783965E-04  0.000000000000E+00  0.000000000000E+00
      2   -14  1.284863466099E-03 -4.661579947878E-04  0.000000000000E+00  0.000000000000E+00
      2   -15  1.701016201707E-04 -1.654384559251E-04  0.000000000000E+00  0.000000000000E+00
      2   -16 -9.487660629246E-04  4.285843291985E-04  0.000000000000E+00  0.000000000000E+00
      2   -17 -3.008345300386E-05  1.991615359038E-04  0.000000000000E+00  0.000000000000E+00
      2   -18  5.781237155089E-04 -3.005034558396E-04  0.000000000000E+00  0.000000000000E+00
      2   -19 -1.412399075710E-04 -2.050912532120E-05  0.000000000000E+00  0.000000000000E+00
      2   -20 -2.714253037680E-04  1.515159567587E-04  0.000000000000E+00  0.000000000000E+00
      2   -21  1.665592579078E-04 -2.020343393112E-05  0.000000000000E+00  0.000000000000E+00
      2   -22  6.656076652117E-05 -6.896086759739E-05  0.000000000000E+00  0.000000000000E+00
      2   -23 -1.665539234722E-04  4.620369711613E-05  0.000000000000E+00  0.000000000000E+00
